iter	RMSE
1666	17.2948739
1667	17.29224286
1668	17.29154613
1669	17.29144893
1670	17.29088301
1671	17.29036173
1672	17.28981769
1673	17.28954397
1674	17.28989304
1675	17.28959256
1676	17.28713343
1677	17.28719238
1678	17.28675091
1679	17.28721863
1680	17.28639757
1681	17.28522351
1682	17.28325136
1683	17.28349385
1684	17.28280331
1685	17.28182611
1686	17.27962925
1687	17.27823499
1688	17.27679203
1689	17.27473377
1690	17.27456175
1691	17.27371352
1692	17.27407647
1693	17.27193285
1694	17.27007118
1695	17.26853423
1696	17.26789372
1697	17.26731128
1698	17.26614524
1699	17.26386989
1700	17.2625024
1701	17.26204714
1702	17.26139079
1703	17.25950609
1704	17.25933108
1705	17.25856374
1706	17.25730586
1707	17.25680906
1708	17.25686364
1709	17.25444629
1710	17.25436251
1711	17.25194048
1712	17.25237028
1713	17.25239659
1714	17.25233343
1715	17.2502557
1716	17.2498407
1717	17.24733062
1718	17.24711071
1719	17.24651785
1720	17.24521888
1721	17.24363724
1722	17.24192321
1723	17.23925977
1724	17.23710444
1725	17.23681793
1726	17.2358427
1727	17.2356927
1728	17.23449033
1729	17.23363186
1730	17.23283522
1731	17.23282836
1732	17.23188935
1733	17.22985103
1734	17.22863775
1735	17.2274458
1736	17.22652672
1737	17.22566773
1738	17.22387544
1739	17.22288186
1740	17.2216446
1741	17.22089829
1742	17.22057264
1743	17.21966068
1744	17.218528
1745	17.21769763
1746	17.21752409
1747	17.21593077
1748	17.21482752
1749	17.21314021
1750	17.21203545
1751	17.21088019
1752	17.21021932
1753	17.20825827
1754	17.20718124
1755	17.20575171
1756	17.20411242
1757	17.20282932
1758	17.20223314
1759	17.20297397
1760	17.20195644
1761	17.2012916
1762	17.20157365
1763	17.20157713
1764	17.20033876
1765	17.1998442
1766	17.19858948
1767	17.19838687
1768	17.19810398
1769	17.19866757
1770	17.19709627
1771	17.19563135
1772	17.1943096
1773	17.19362907
1774	17.19237579
1775	17.19032328
1776	17.18977165
1777	17.18868026
1778	17.18913628
1779	17.18751711
1780	17.18628609
1781	17.18524772
1782	17.18476909
1783	17.18419079
1784	17.18383971
1785	17.18159201
1786	17.17926395
1787	17.17726751
1788	17.17645706
1789	17.17637806
1790	17.1748355
1791	17.17528125
1792	17.17473112
1793	17.1747424
1794	17.17181216
1795	17.17141242
1796	17.17170946
1797	17.17016678
1798	17.16894033
1799	17.16783771
1800	17.1671677
1801	17.16569448
1802	17.16526975
1803	17.16361438
1804	17.16219624
1805	17.16119062
1806	17.16090185
1807	17.16046867
1808	17.16000658
1809	17.15821382
1810	17.15756016
1811	17.15666603
1812	17.15516432
1813	17.15415147
1814	17.15295303
1815	17.15128801
1816	17.15046621
1817	17.15012233
1818	17.14977223
1819	17.14937417
1820	17.14805775
1821	17.14658914
1822	17.14508329
1823	17.14396137
1824	17.14529033
1825	17.14563276
1826	17.14358071
1827	17.1429363
1828	17.14241995
1829	17.14288314
1830	17.14362732
1831	17.14270339
1832	17.14127384
1833	17.14076767
1834	17.14027745
1835	17.13541475
1836	17.13447934
1837	17.13387726
1838	17.1327747
1839	17.13242183
1840	17.13175983
1841	17.13116377
1842	17.13039611
1843	17.1303809
1844	17.12888294
1845	17.12903079
1846	17.12805242
1847	17.12634044
1848	17.12598226
1849	17.12348338
1850	17.12212941
1851	17.12050656
1852	17.12033569
1853	17.11809217
1854	17.11584621
1855	17.11487264
1856	17.11430488
1857	17.11294646
1858	17.11316238
1859	17.1112396
1860	17.10942791
1861	17.10858431
1862	17.10826224
1863	17.10764506
1864	17.1068284
1865	17.10661994
1866	17.1061095
1867	17.10564623
1868	17.10428309
1869	17.10343504
1870	17.10158622
1871	17.10202089
1872	17.10177882
1873	17.1014282
1874	17.09963228
1875	17.09744151
1876	17.09689587
1877	17.0962157
1878	17.0945054
1879	17.09063132
1880	17.09045803
1881	17.08920797
1882	17.08752935
1883	17.08804089
1884	17.08778146
1885	17.08767645
1886	17.08454679
1887	17.08386409
1888	17.08415367
1889	17.08255635
1890	17.08214537
1891	17.08142875
1892	17.08012382
1893	17.07814181
1894	17.07828288
1895	17.07388909
1896	17.07346801
1897	17.07279205
1898	17.07223335
1899	17.07128683
1900	17.0696622
1901	17.06740971
1902	17.06687285
1903	17.06489714
1904	17.06489874
1905	17.06171023
1906	17.06082097
1907	17.0602767
1908	17.05908227
1909	17.05988596
1910	17.05966314
1911	17.059197
1912	17.05789436
1913	17.05806492
1914	17.05799889
1915	17.05726051
1916	17.05614188
1917	17.05469979
1918	17.05386998
1919	17.05287832
1920	17.05338623
1921	17.05341508
1922	17.05265405
1923	17.05208144
1924	17.05013756
1925	17.04905891
1926	17.04850248
1927	17.04653658
1928	17.04689588
1929	17.04484755
1930	17.04355827
1931	17.0425817
1932	17.04179858
1933	17.04043054
1934	17.03874312
1935	17.03704663
1936	17.03658626
1937	17.03612708
1938	17.03615381
1939	17.03528644
1940	17.035423
1941	17.03528187
1942	17.0348217
1943	17.03347639
1944	17.03272694
1945	17.0308252
1946	17.03069636
1947	17.03027369
1948	17.02869514
1949	17.02677575
1950	17.02717122
1951	17.02615253
1952	17.0254641
1953	17.02629469
1954	17.0250478
1955	17.02489465
1956	17.02404995
1957	17.02286841
1958	17.02253389
1959	17.02118367
1960	17.02058354
1961	17.02141737
1962	17.01982493
1963	17.0202505
1964	17.01927977
1965	17.01730536
1966	17.01599121
1967	17.01382281
1968	17.01140314
1969	17.01166979
1970	17.01208263
1971	17.01028486
1972	17.01030268
1973	17.0084283
1974	17.00766925
1975	17.00517003
1976	17.00368596
1977	17.00171765
1978	17.00330022
1979	17.00285766
1980	17.00243893
1981	17.00204939
1982	17.00043138
1983	16.99974998
1984	16.99689548
1985	16.99615729
1986	16.99606379
1987	16.99518324
1988	16.99427442
1989	16.99291985
1990	16.99232678
1991	16.99377848
1992	16.99238993
1993	16.99286502
1994	16.99220852
1995	16.99033242
1996	16.99024725
1997	16.98867118
1998	16.98749312
1999	16.98729807
2000	16.98510278
2001	16.98430322
2002	16.98312792
2003	16.98137936
2004	16.98091976
2005	16.97943866
2006	16.97881355
2007	16.97843634
2008	16.97671373
2009	16.97503992
2010	16.97434017
2011	16.97421239
2012	16.97248184
2013	16.97125436
2014	16.97026799
2015	16.96938803
2016	16.96902575
2017	16.96800262
2018	16.96637478
2019	16.96634286
2020	16.96612428
2021	16.96676734
2022	16.96532815
2023	16.96484682
2024	16.96399977
2025	16.96256785
2026	16.96176816
2027	16.96186409
2028	16.96136519
2029	16.96088575
2030	16.95798534
2031	16.9564396
2032	16.95550826
2033	16.95538752
2034	16.95454658
2035	16.95209696
2036	16.94937553
2037	16.95049044
2038	16.94918828
2039	16.94875277
2040	16.94764579
2041	16.9468803
2042	16.94482919
2043	16.94408131
2044	16.94370446
2045	16.94346918
2046	16.94242229
2047	16.94032826
2048	16.93858611
2049	16.93754702
2050	16.93667343
2051	16.93611596
2052	16.93555604
2053	16.93433596
2054	16.93269851
2055	16.93201615
2056	16.93115098
2057	16.93126879
2058	16.93032363
2059	16.93006681
2060	16.92848049
2061	16.92774907
2062	16.92726852
2063	16.92649992
2064	16.92759521
2065	16.9250787
2066	16.9243131
2067	16.92177519
2068	16.92051247
2069	16.92058896
2070	16.91928048
2071	16.9197391
2072	16.91911714
2073	16.91945404
2074	16.91853685
2075	16.91796187
2076	16.91727013
2077	16.91726642
2078	16.91688472
2079	16.91397678
2080	16.91281093
2081	16.91187343
2082	16.91169197
2083	16.9097198
2084	16.90899299
2085	16.90821441
2086	16.90765585
2087	16.90658856
2088	16.90654052
2089	16.90681047
2090	16.90624299
2091	16.90552818
2092	16.90509871
2093	16.90308601
2094	16.90262578
2095	16.90305091
2096	16.90223552
2097	16.90152302
2098	16.90103642
2099	16.90150644
2100	16.89999162
2101	16.89755272
2102	16.89752218
2103	16.89701852
2104	16.89635271
2105	16.89651578
2106	16.89622342
2107	16.89535083
2108	16.8945248
2109	16.89361648
2110	16.8936098
2111	16.8918623
2112	16.89099423
2113	16.88578799
2114	16.88580168
2115	16.88542522
2116	16.88552578
2117	16.8841595
2118	16.8816485
2119	16.8812228
2120	16.88019246
2121	16.87997212
2122	16.878107
2123	16.87790491
2124	16.87694287
2125	16.87554623
2126	16.87542327
2127	16.87452735
2128	16.87380601
2129	16.87475876
2130	16.87405649
2131	16.87322074
2132	16.8725014
2133	16.87193838
2134	16.87133078
2135	16.87094196
2136	16.87070634
2137	16.87046696
2138	16.86887263
2139	16.86719156
2140	16.86851794
2141	16.8679086
2142	16.86781918
2143	16.86656191
2144	16.86624862
2145	16.86324009
2146	16.86297502
2147	16.86345152
2148	16.86306817
2149	16.86301831
2150	16.862726
2151	16.86239135
2152	16.86112361
2153	16.85980267
2154	16.85867595
2155	16.85763725
2156	16.85728961
2157	16.85717648
2158	16.85614287
2159	16.85590165
2160	16.85646054
2161	16.85511588
2162	16.85374456
2163	16.85362694
2164	16.85287671
2165	16.85213187
2166	16.85144367
2167	16.85102445
2168	16.85048733
2169	16.84884
2170	16.84847719
2171	16.84735231
2172	16.84690453
2173	16.84553706
2174	16.84528493
2175	16.845249
2176	16.84519945
2177	16.84406945
2178	16.84360181
2179	16.84340059
2180	16.84188419
2181	16.84138884
2182	16.83964832
2183	16.83750053
2184	16.83623669
2185	16.83584365
2186	16.83565653
2187	16.83500557
2188	16.83542291
2189	16.83553718
2190	16.8348779
2191	16.83233742
2192	16.83210826
2193	16.82956049
2194	16.82916095
2195	16.82963411
2196	16.82915252
2197	16.8271378
2198	16.82549425
2199	16.82583755
2200	16.82529349
2201	16.82484711
2202	16.82134178
2203	16.82137538
2204	16.82131002
2205	16.82075778
2206	16.82036048
2207	16.81654561
2208	16.81524033
2209	16.81232756
2210	16.81005322
2211	16.80771076
2212	16.80745242
2213	16.80660525
2214	16.80578083
2215	16.8040436
2216	16.80198048
2217	16.80150964
2218	16.79982907
2219	16.79916043
2220	16.79889366
2221	16.79720528
2222	16.79623494
2223	16.79530631
2224	16.79441624
2225	16.79426961
2226	16.79492842
2227	16.79407064
2228	16.79285166
2229	16.79231263
2230	16.79152185
2231	16.7914228
2232	16.79027046
2233	16.79052711
2234	16.79017795
2235	16.78897432
2236	16.78808437
2237	16.7868628
2238	16.7870904
2239	16.78409301
2240	16.78274033
2241	16.78104961
2242	16.7814767
2243	16.78143602
2244	16.78036042
2245	16.77906706
2246	16.77887745
2247	16.77832513
2248	16.77815982
2249	16.77787821
2250	16.77888645
2251	16.77890127
2252	16.77812139
2253	16.77679046
2254	16.77586016
2255	16.7760968
2256	16.77557051
2257	16.77387536
2258	16.77294476
2259	16.7705459
2260	16.76857184
2261	16.76897611
2262	16.76890974
2263	16.76741354
2264	16.76675546
2265	16.76557742
2266	16.76488312
2267	16.7638913
2268	16.7625482
2269	16.7620424
2270	16.76186808
2271	16.76138726
2272	16.76138655
2273	16.76025345
2274	16.7597486
2275	16.75550205
2276	16.75559064
2277	16.75472347
2278	16.75471701
2279	16.75288113
2280	16.75259261
2281	16.75112288
2282	16.74931724
2283	16.74857649
2284	16.74725371
2285	16.74523181
2286	16.7455507
2287	16.74562614
2288	16.74407488
2289	16.74358706
2290	16.74041949
2291	16.74021915
2292	16.74026268
2293	16.74011927
2294	16.73830171
2295	16.73843313
2296	16.73724248
2297	16.73602124
2298	16.73616108
2299	16.7362459
2300	16.73573853
2301	16.73272521
2302	16.73182661
2303	16.7319157
2304	16.7313492
2305	16.73149127
2306	16.7303058
2307	16.72878234
2308	16.7294235
2309	16.72871544
2310	16.72787242
2311	16.72680633
2312	16.7273613
2313	16.72517384
2314	16.72455581
2315	16.72400018
2316	16.72351474
2317	16.72366991
2318	16.72314397
2319	16.72196408
2320	16.7210995
2321	16.72084769
2322	16.71978097
2323	16.71907226
2324	16.71684991
2325	16.7161219
2326	16.71555258
2327	16.71486801
2328	16.7130922
2329	16.71223982
2330	16.71087663
2331	16.70988837
2332	16.70937169
2333	16.70886727
2334	16.70834542
2335	16.7074054
2336	16.70667454
2337	16.7051972
2338	16.7045913
2339	16.70302247
2340	16.70229
2341	16.70177431
2342	16.70061065
2343	16.69930987
2344	16.69801053
2345	16.69667545
2346	16.69430281
2347	16.6938776
2348	16.69277475
2349	16.69200657
2350	16.69117511
2351	16.69016802
2352	16.68900679
2353	16.68857596
2354	16.68575633
2355	16.68582277
2356	16.68484445
2357	16.68362247
2358	16.68256925
2359	16.68173116
2360	16.68099238
2361	16.68230067
2362	16.68177578
2363	16.68035852
2364	16.68116014
2365	16.68087649
2366	16.68075531
2367	16.67996921
2368	16.67999136
2369	16.67925778
2370	16.67881537
2371	16.67786145
2372	16.67754878
2373	16.6779605
2374	16.67540054
2375	16.67406983
2376	16.67234836
2377	16.67168819
2378	16.67011541
2379	16.67016026
2380	16.66975987
2381	16.66884547
2382	16.6674891
2383	16.66618826
2384	16.66571142
2385	16.66416898
2386	16.66316833
2387	16.66303876
2388	16.66182527
2389	16.66130994
2390	16.66069602
2391	16.65818943
2392	16.65788075
2393	16.6587565
2394	16.65627
2395	16.65587373
2396	16.65333932
2397	16.65367528
2398	16.6532319
2399	16.65386889
2400	16.65280167
2401	16.65191307
2402	16.65188935
2403	16.65106615
2404	16.6512735
2405	16.65037368
2406	16.64895322
2407	16.64921468
2408	16.64931216
2409	16.6490207
2410	16.64858935
2411	16.64858125
2412	16.64752319
2413	16.64716327
2414	16.64638605
2415	16.6452792
2416	16.64491331
2417	16.64161857
2418	16.64136326
2419	16.64066987
2420	16.6412381
2421	16.64205142
2422	16.64125576
2423	16.64001569
2424	16.63827518
2425	16.6377701
2426	16.63687284
2427	16.63529064
2428	16.63489437
2429	16.63446075
2430	16.63391965
2431	16.63396351
2432	16.63263554
2433	16.63276931
2434	16.63124946
2435	16.63053404
2436	16.62947537
2437	16.62911796
2438	16.62939262
2439	16.62822888
2440	16.62757317
2441	16.62768929
2442	16.62766428
2443	16.62795811
2444	16.62851634
2445	16.62876693
2446	16.62790285
2447	16.62796419
2448	16.62806003
2449	16.62687304
2450	16.6266982
2451	16.62562473
2452	16.6234507
2453	16.62285318
2454	16.62252158
2455	16.62174997
2456	16.62101172
2457	16.62045812
2458	16.61895598
2459	16.61903393
2460	16.6189232
2461	16.61653742
2462	16.61639485
2463	16.61568858
2464	16.61566089
2465	16.61390687
2466	16.61365496
2467	16.61370082
2468	16.6124092
2469	16.61177768
2470	16.6102749
2471	16.60894715
2472	16.606981
2473	16.60706292
2474	16.60647301
2475	16.60554972
2476	16.60488914
2477	16.60347741
2478	16.60218537
2479	16.60047594
2480	16.59961966
2481	16.5997801
2482	16.60016268
2483	16.60006482
2484	16.59968722
2485	16.5988096
2486	16.59914388
2487	16.5975499
2488	16.59747659
2489	16.59752511
2490	16.59586138
2491	16.59609614
2492	16.59487628
2493	16.59374179
2494	16.59260162
2495	16.59248762
2496	16.59133089
2497	16.59066746
2498	16.59074122
2499	16.59054498
2500	16.58995541
2501	16.58944423
2502	16.58842208
2503	16.5877726
2504	16.58705226
2505	16.58648534
2506	16.58259023
2507	16.5802213
2508	16.58002249
2509	16.57891604
2510	16.57750625
2511	16.57777137
2512	16.57687104
2513	16.57815213
2514	16.57827414
2515	16.57822757
2516	16.57784568
2517	16.57596977
2518	16.57432492
2519	16.57327236
2520	16.57319847
2521	16.57301178
2522	16.57261891
2523	16.57228084
2524	16.57257834
2525	16.57228902
2526	16.57179058
2527	16.5712017
2528	16.57088023
2529	16.57068786
2530	16.56935406
2531	16.56866723
2532	16.5679773
2533	16.56740147
2534	16.56697558
2535	16.56609249
2536	16.56567428
2537	16.56444892
2538	16.5634472
2539	16.56324709
2540	16.56319394
2541	16.56277601
2542	16.56221659
2543	16.56240477
2544	16.56246453
2545	16.56248172
2546	16.56167037
2547	16.56223788
2548	16.56171865
2549	16.56118316
2550	16.56081984
2551	16.5605773
2552	16.55952341
2553	16.55867347
2554	16.5581026
2555	16.55756448
2556	16.55631851
2557	16.55521522
2558	16.55507661
2559	16.55474369
2560	16.55323302
2561	16.55429255
2562	16.5537905
2563	16.55388624
2564	16.55397323
2565	16.55384631
2566	16.55266499
2567	16.55138335
2568	16.55082886
2569	16.54969243
2570	16.54868812
2571	16.54808584
2572	16.54899162
2573	16.54915416
2574	16.54859848
2575	16.54695586
2576	16.5469202
2577	16.54612432
2578	16.54521884
2579	16.54485986
2580	16.54460983
2581	16.54166429
2582	16.54093826
2583	16.53909116
2584	16.53789396
2585	16.5381402
2586	16.53733535
2587	16.53649878
2588	16.53558615
2589	16.5356589
2590	16.53540672
2591	16.53522688
2592	16.53450967
2593	16.53339044
2594	16.53389296
2595	16.5336613
2596	16.53439012
2597	16.53367265
2598	16.53279756
2599	16.53297105
2600	16.53136933
2601	16.52963187
2602	16.52930552
2603	16.52923752
2604	16.52815657
2605	16.527567
2606	16.52747
2607	16.52563226
2608	16.52584501
2609	16.52484273
2610	16.52506953
2611	16.52459785
2612	16.52362771
2613	16.5233622
2614	16.52348352
2615	16.52315938
2616	16.52205556
2617	16.52185462
2618	16.5215764
2619	16.52081352
2620	16.52073773
2621	16.52099234
2622	16.52046431
2623	16.52119775
2624	16.52026271
2625	16.51929146
2626	16.51930771
2627	16.51759308
2628	16.51729098
2629	16.51747342
2630	16.51661648
2631	16.51608148
2632	16.51519688
2633	16.51545039
2634	16.51462179
2635	16.51327837
2636	16.51196455
2637	16.51046424
2638	16.50975802
2639	16.50791281
2640	16.50811754
2641	16.50796987
2642	16.50740138
2643	16.50732861
2644	16.50532603
2645	16.50462399
2646	16.50277902
2647	16.50255449
2648	16.50256206
2649	16.5026413
2650	16.50203026
2651	16.50184547
2652	16.50186658
2653	16.50164562
2654	16.50145017
2655	16.50153097
2656	16.50043204
2657	16.50040823
2658	16.50015203
2659	16.49991122
2660	16.49787466
2661	16.49823764
2662	16.49808908
2663	16.49807364
2664	16.49678948
2665	16.49774279
2666	16.49771535
2667	16.49734807
2668	16.49702691
2669	16.49766878
2670	16.49703972
2671	16.49670504
2672	16.49488
2673	16.49481909
2674	16.49484472
2675	16.49466608
2676	16.4945421
2677	16.49478377
2678	16.49335476
2679	16.49242794
2680	16.49224303
2681	16.49215881
2682	16.49156385
2683	16.49005995
2684	16.48971616
2685	16.48941042
2686	16.48806402
2687	16.48734632
2688	16.48617999
2689	16.48513802
2690	16.48461517
2691	16.48537821
2692	16.48296596
2693	16.48221082
2694	16.48236752
2695	16.48150155
2696	16.4799449
2697	16.4785813
2698	16.4783119
2699	16.47777068
2700	16.47582213
2701	16.47594604
2702	16.47425965
2703	16.47333426
2704	16.4732363
2705	16.47228972
2706	16.47165231
2707	16.46995025
2708	16.46866245
2709	16.46715696
2710	16.46671484
2711	16.46651085
2712	16.46609896
2713	16.46593826
2714	16.46553509
2715	16.46528548
2716	16.46532513
2717	16.46472028
2718	16.46556556
2719	16.4644297
2720	16.46377122
2721	16.46223345
2722	16.46112595
2723	16.45962274
2724	16.45892198
2725	16.45869688
2726	16.4578893
2727	16.45789766
2728	16.45744056
2729	16.45571001
2730	16.45551699
2731	16.45581387
2732	16.4561403
2733	16.45515741
2734	16.45420034
2735	16.45436568
2736	16.45282663
2737	16.45252941
2738	16.45230234
2739	16.45165133
2740	16.45075577
2741	16.45018299
2742	16.44862215
2743	16.44793642
2744	16.44866211
2745	16.44632533
2746	16.4452082
2747	16.44551325
2748	16.44437566
2749	16.44410056
2750	16.44292137
2751	16.44250792
2752	16.44222333
2753	16.44243444
2754	16.44149853
2755	16.4406848
2756	16.43957282
2757	16.43924078
2758	16.43889706
2759	16.43758071
2760	16.43730725
2761	16.43695896
2762	16.43616889
2763	16.43604387
2764	16.43556499
2765	16.43477721
2766	16.43576766
2767	16.43610318
2768	16.43657376
2769	16.43643524
2770	16.43548706
2771	16.4351238
2772	16.43401335
2773	16.43392447
2774	16.43186078
2775	16.43145287
2776	16.43096409
2777	16.4302276
2778	16.4297165
2779	16.42891822
2780	16.42844554
2781	16.42821321
2782	16.4275378
2783	16.42679227
2784	16.42629584
2785	16.42628417
2786	16.42631963
2787	16.4259924
2788	16.42610207
2789	16.42607725
2790	16.42596568
2791	16.42571673
2792	16.42568696
2793	16.42526189
2794	16.42413226
2795	16.42380397
2796	16.42391762
2797	16.42339839
2798	16.42325645
2799	16.42252876
2800	16.42239909
2801	16.42088213
2802	16.41967192
2803	16.41912739
2804	16.41862069
2805	16.41774705
2806	16.41738302
2807	16.41675663
2808	16.41607137
2809	16.41551971
2810	16.41604106
2811	16.4161282
2812	16.41469963
2813	16.4130171
2814	16.41308345
2815	16.41410563
2816	16.41394365
2817	16.41405276
2818	16.41355999
2819	16.4135192
2820	16.41235886
2821	16.41257952
2822	16.41235749
2823	16.41054927
2824	16.41049115
2825	16.40962975
2826	16.40903046
2827	16.40783903
2828	16.40771603
2829	16.40762851
2830	16.40660456
2831	16.40485529
2832	16.40440356
2833	16.40366021
2834	16.40317474
2835	16.40252212
2836	16.40141193
2837	16.40150321
2838	16.40150945
2839	16.4009724
2840	16.40018282
2841	16.39949448
2842	16.39900667
2843	16.39761216
2844	16.3975167
2845	16.39671058
2846	16.39648167
2847	16.3961138
2848	16.39509245
2849	16.39465737
2850	16.39391629
2851	16.39355658
2852	16.39296948
2853	16.39151902
2854	16.3910968
2855	16.39028664
2856	16.39027749
2857	16.39063168
2858	16.39115998
2859	16.39030357
2860	16.39006594
2861	16.3899606
2862	16.38950534
2863	16.38892712
2864	16.38860956
2865	16.38776089
2866	16.38593279
2867	16.38519001
2868	16.38488066
2869	16.38428716
2870	16.38349908
2871	16.38280587
2872	16.38120169
2873	16.37990158
2874	16.38031035
2875	16.3799984
2876	16.37966558
2877	16.38042082
2878	16.37993071
2879	16.37898861
2880	16.37849005
2881	16.37791949
2882	16.3785046
2883	16.37799077
2884	16.37639047
2885	16.37573486
2886	16.3739935
2887	16.37308044
2888	16.37275846
2889	16.3723882
2890	16.37234347
2891	16.37231581
2892	16.37208109
2893	16.37182081
2894	16.37202648
2895	16.37127553
2896	16.37083807
2897	16.37069022
2898	16.37039578
2899	16.36891231
2900	16.36813728
2901	16.36820987
2902	16.36807515
2903	16.36730333
2904	16.36679944
2905	16.36642748
2906	16.36592612
2907	16.36598487
2908	16.36585804
2909	16.36597183
2910	16.36470463
2911	16.36485605
2912	16.36525006
2913	16.36462712
2914	16.36505323
2915	16.36453299
2916	16.36501025
2917	16.36518593
2918	16.36464572
2919	16.36404115
2920	16.36349649
2921	16.36369009
2922	16.36111933
2923	16.36133688
2924	16.36205319
2925	16.36190151
2926	16.36131622
2927	16.36067909
2928	16.36128449
2929	16.36108186
2930	16.36099788
2931	16.35994022
2932	16.3594209
2933	16.35900066
2934	16.35832092
2935	16.35818046
2936	16.3578368
2937	16.3575619
2938	16.35529732
2939	16.35481601
2940	16.35399501
2941	16.35362126
2942	16.35232142
2943	16.35214267
2944	16.35202371
2945	16.35190909
2946	16.35061211
2947	16.35008507
2948	16.34940985
2949	16.34804544
2950	16.34729817
2951	16.3472597
2952	16.34744761
2953	16.34666687
2954	16.34560343
2955	16.34474039
2956	16.34441109
2957	16.34345328
2958	16.34269245
2959	16.34172883
2960	16.34063757
2961	16.34063266
2962	16.34001837
2963	16.33952974
2964	16.33854854
2965	16.33847561
2966	16.33836546
2967	16.33800505
2968	16.3380649
2969	16.33785554
2970	16.33708459
2971	16.33759161
2972	16.33707737
2973	16.33632421
2974	16.33590502
2975	16.33553995
2976	16.33538155
2977	16.33557759
2978	16.33508266
2979	16.33506957
2980	16.33515754
2981	16.33505603
2982	16.33447407
2983	16.33292869
2984	16.33367632
2985	16.33237643
2986	16.33094934
2987	16.33093494
2988	16.33105572
2989	16.33132876
2990	16.33087314
2991	16.33028215
2992	16.32970415
2993	16.32948532
2994	16.328606
2995	16.32743795
2996	16.3276813
2997	16.32640306
2998	16.32671718
2999	16.32717608
3000	16.32605001
3001	16.3258335
3002	16.32489209
3003	16.32402977
3004	16.32332841
3005	16.32246278
3006	16.32211129
3007	16.32159133
3008	16.32142495
3009	16.32064859
3010	16.32028377
3011	16.31948163
3012	16.31910905
3013	16.31912005
3014	16.31909894
3015	16.31909151
3016	16.31839608
3017	16.31784548
3018	16.3179509
3019	16.31780683
3020	16.31825244
3021	16.31739104
3022	16.31680529
3023	16.31634649
3024	16.31597536
3025	16.31433925
3026	16.31443744
3027	16.31342703
3028	16.31338632
3029	16.31269221
3030	16.3123948
3031	16.31217822
3032	16.31172697
3033	16.30977715
3034	16.30918655
3035	16.30876543
3036	16.30844162
3037	16.3077769
3038	16.3074321
3039	16.30583682
3040	16.304571
3041	16.30443809
3042	16.30326371
3043	16.30291837
3044	16.30216477
3045	16.30213089
3046	16.30178536
3047	16.30102524
3048	16.30052074
3049	16.29896395
3050	16.29944985
3051	16.30038537
3052	16.30080216
3053	16.30046877
3054	16.29798118
3055	16.29680753
3056	16.29637999
3057	16.29501776
3058	16.29435463
3059	16.29320369
3060	16.29304972
3061	16.29331869
3062	16.29289564
3063	16.29237904
3064	16.29161442
3065	16.29099307
3066	16.29121854
3067	16.2893384
3068	16.28831839
3069	16.28841868
3070	16.28809657
3071	16.28778051
3072	16.28657394
3073	16.28645542
3074	16.28544696
3075	16.28551751
3076	16.28514236
3077	16.28357002
3078	16.28350454
3079	16.28318554
3080	16.28280185
3081	16.28294194
3082	16.28265211
3083	16.28159572
3084	16.28155135
3085	16.28069721
3086	16.28025972
3087	16.28002241
3088	16.27986803
3089	16.28022542
3090	16.27955484
3091	16.27794902
3092	16.2776284
3093	16.27663527
3094	16.27702285
3095	16.2754534
3096	16.27511166
3097	16.27500254
3098	16.27502043
3099	16.27414592
3100	16.27365174
3101	16.27303344
3102	16.27240548
3103	16.27295299
3104	16.27229535
3105	16.27203804
3106	16.27128891
3107	16.27079691
3108	16.27016722
3109	16.26958028
3110	16.26861711
3111	16.26860903
3112	16.26846144
3113	16.26832203
3114	16.26771398
3115	16.26722462
3116	16.26539967
3117	16.26570227
3118	16.26490263
3119	16.26436739
3120	16.26458673
3121	16.26414894
3122	16.26395906
3123	16.26311476
3124	16.26143904
3125	16.26181626
3126	16.26060887
3127	16.26066116
3128	16.26031106
3129	16.26027259
3130	16.2588285
3131	16.25828574
3132	16.25687911
3133	16.2564935
3134	16.2555224
3135	16.25520211
3136	16.25472565
3137	16.25429918
3138	16.25302042
3139	16.25146898
3140	16.25111102
3141	16.25050061
3142	16.25022696
3143	16.24992535
3144	16.24978327
3145	16.24979755
3146	16.25001806
3147	16.25004942
3148	16.24935348
3149	16.24971345
3150	16.24850989
3151	16.24755574
3152	16.24655416
3153	16.24586949
3154	16.24534576
3155	16.24519077
3156	16.24582521
3157	16.24496772
3158	16.2441152
3159	16.24373129
3160	16.24329961
3161	16.2431821
3162	16.24292976
3163	16.24256302
3164	16.2424838
3165	16.24219337
3166	16.24230563
3167	16.2421089
3168	16.24155278
3169	16.23950144
3170	16.23825334
3171	16.23741045
3172	16.23750319
3173	16.23714006
3174	16.23738097
3175	16.236633
3176	16.23618129
3177	16.23651469
3178	16.23627397
3179	16.23647222
3180	16.23616805
3181	16.23530286
3182	16.23515727
3183	16.23499755
3184	16.23472006
3185	16.23363842
3186	16.23304895
3187	16.2325561
3188	16.23101942
3189	16.23068663
3190	16.23168983
3191	16.23145669
3192	16.23036553
3193	16.23043054
3194	16.22990099
3195	16.22946024
3196	16.22870692
3197	16.22840116
3198	16.22867159
3199	16.22802276
3200	16.22748096
3201	16.22741101
3202	16.22753881
3203	16.22723746
3204	16.2269513
3205	16.22667416
3206	16.22709645
3207	16.22602258
3208	16.22534705
3209	16.2255357
3210	16.22570117
3211	16.22505791
3212	16.22546295
3213	16.22415055
3214	16.22384442
3215	16.22331782
3216	16.22247919
3217	16.22193282
3218	16.22173703
3219	16.22195114
3220	16.2206953
3221	16.22015802
