Year,Quarter,city_1,city_2,state_1,state_2,nsmiles,passengers,large_ms,fare_lg_real,carrier_low,lf_ms,fare_low_real,TotalFaredPax_city1,TotalPerLFMkts_city1,TotalPerPrem_city1,TotalFaredPax_city2,TotalPerLFMkts_city2,TotalPerPrem_city2,median_income_1,median_income_2,metro_1,metro_2,TotalFaredTotal,actual_fare,predicted_fare,fare_gap
2025,1,Chicago,Key West,IL,FL,1251,233,0.6504,286.3102414597387,UA,0.6504,286.3102414597387,4072070.0,0.826249999999999,0.01285,319390.0,0.2255,0.1931,75780.0,77735.0,False,False,4391460.0,293.41783412267006,302.05453,-8.636700789439317
2022,2,Omaha,Tampa,NE,FL,1190,224,0.341,219.86967991559365,G4,0.2147,120.99476164569462,854550.0,0.9024,0.0984,2354155.0,0.9619,-0.3097,69597.0,69303.0,False,True,3208705.0,231.6232892711953,227.07217,4.551115198929665
2024,3,Cincinnati,Los Angeles,OH,CA,1900,611,0.4866,338.95249542236905,WN,0.1048,247.3008145403205,1524740.0,0.8063,-0.0254,2891314.0,0.88224,-0.0015599999999999,72212.0,100149.0,False,True,4416054.0,294.1742323333365,292.65662,1.5176161223989766
2025,1,Las Vegas,Miami,NV,FL,2174,2147,0.3837,319.0747275872291,NK,0.2309,103.08238844519916,7159180.0,0.9738,-0.0998,4634325.0,0.87975,-0.02845,75780.0,77735.0,False,True,11793505.0,254.47322037232965,247.13023,7.342986607681212
2023,4,Las Vegas,St. Louis,NV,MO,1371,922,0.7423,242.7376499971122,F9,0.1685,117.22736459796558,8009000.0,0.9808,-0.1001,2076640.0,0.9346,0.0469,76364.0,68545.0,False,False,10085640.0,226.023899094729,222.88492,3.138980881838364
2024,3,Denver,Missoula,CO,MT,679,248,0.8604,172.9908470522824,F9,0.1107,80.20542444729898,8645710.0,0.9401,-0.0114,212250.0,0.4776,0.026,97113.0,75340.0,False,False,8857960.0,163.75765446070145,150.79012,12.967539104256133
2023,4,Columbia,New York City,SC,NY,638,274,0.5353,245.41850605999448,AA,0.4325,226.1440754009961,199440.0,0.0,0.1113,3455404.0,0.78448,0.04692,67804.0,82095.0,False,True,3654844.0,236.53470372747773,235.71515,0.8195548016964835
2025,2,Cleveland,Phoenix,OH,AZ,1754,668,0.343,226.5492043130356,F9,0.3407,120.60183649704838,990830.0,0.79145,-0.1413,3472715.0,0.9637,-0.301199999999999,75780.0,77735.0,True,False,4463545.0,205.7132142974177,211.39671,-5.683498959418245
2024,4,Detroit,Washington,MI,DC,409,1860,0.626,202.2315087708408,WN,0.125,161.41983681125717,3769440.0,0.8275,0.1249,3347013.33333333,0.618333333333333,0.0647666666666666,72389.0,109707.0,False,True,7116453.33333333,189.6325361703078,189.75446,-0.12191939609846258
2022,2,Charleston,Minneapolis/St. Paul,SC,MN,1087,252,0.6431,246.30797327906663,SY,0.25,127.8143953366422,1133010.0,0.7633,-0.0292,3993910.0,0.9401,0.0516,64115.0,82338.0,False,False,5126920.0,216.77251103302865,218.063,-1.2904925070104127
2022,2,Houston,Kansas City,TX,MO,666,597,0.5777,207.7154903575152,WN,0.5777,207.7154903575152,2744710.0,0.8396,0.0063999999999999,1854790.0,0.9136,0.0568,72284.0,64811.0,False,False,4599500.0,232.5710034087625,230.1164,2.4546093657937433
2024,3,Salt Lake City,Seattle,UT,WA,689,1471,0.4865,216.86211676296716,AS,0.4711,188.17391620582515,3176250.0,0.8886,0.1146,7151000.0,0.6074,-0.0167,96658.0,99389.0,False,False,10327250.0,201.9602155567122,199.26282,2.6973981738996997
2024,3,Denver,St. Louis,CO,MO,770,1209,0.6689,181.49844494118508,WN,0.6689,181.49844494118508,8645710.0,0.9401,-0.0114,2212570.0,0.928,0.0609,97113.0,71589.0,False,False,10858280.0,177.4713943413207,179.79268,-2.3212844916871234
2022,1,Denver,Pensacola,CO,FL,1179,248,0.4381,134.17000015697593,F9,0.4381,134.17000015697593,6154490.0,0.9555,-0.0282,340240.0,0.7292,0.0213,89302.0,69303.0,False,False,6494730.0,218.03000025509027,204.12067,13.909333751184022
2023,4,Dallas/Fort Worth,New Orleans,TX,LA,447,1323,0.5499,153.52060909064065,WN,0.5499,153.52060909064065,4254095.0,0.81455,0.0529,2340110.0,0.9483,-0.055,75780.0,58229.0,False,False,6594205.0,165.908012967407,166.3822,-0.47418918103051055
2024,1,Chicago,San Diego,IL,CA,1728,1429,0.4004,305.11146113445733,WN,0.271,227.93125156087288,4091880.0,0.8052,0.0001499999999999,3803510.0,0.8563,-0.0525,83211.0,100149.0,False,False,7895390.0,275.9158139046634,267.44504,8.470776062866548
2024,1,Boise,Los Angeles,ID,CA,688,931,0.3022,187.42194749744377,G4,0.1491,94.9889131238572,689360.0,0.7266,-0.0213,2424322.0,0.87062,-0.0356,81166.0,100149.0,False,True,3113682.0,185.47068522573176,179.73985,5.730832320458319
2022,2,Denver,Nashville,CO,TN,1014,1103,0.5572,256.1759246083748,F9,0.1487,154.3113101931606,7690050.0,0.9596,-0.0227,3336830.0,0.9676,0.0451,89302.0,65254.0,False,False,11026880.0,268.50597864558944,243.77701,24.728970588948812
2023,3,Knoxville,Miami,TN,FL,724,278,0.7085,86.66657783240575,G4,0.7085,86.66657783240575,449220.0,0.4436,0.0486,3659925.0,0.896749999999999,-0.0856,67631.0,73311.0,False,True,4109145.0,153.6497493973313,152.98758,0.6621700516281805
2023,4,Minneapolis/St. Paul,San Antonio,MN,TX,1097,308,0.7488,256.4932148990736,WN,0.1124,195.40667399036323,3880280.0,0.9453,0.0427,1963240.0,0.9094,-0.0021,85086.0,75780.0,False,False,5843520.0,244.22598732857443,247.97504,-3.7490492925193166
2023,4,Atlanta,Syracuse,GA,NY,794,225,0.7785,285.4094830531968,F9,0.042,88.20940880007787,7008510.0,0.9225,0.1059,525320.0,0.813,-0.104,74632.0,82095.0,True,False,7533830.0,263.5004179875728,262.703,0.7974150578853028
2023,1,Austin,New York City,TX,NY,1559,2480,0.3279,250.0050845635621,B6,0.1182,217.21396633324883,2914010.0,0.9348,-0.0043,2498891.66666666,0.828666666666666,-0.0847666666666666,75780.0,82095.0,False,True,5412901.66666666,234.97621612745945,233.90688,1.0693405171078894
2024,2,Charlotte,Tampa,NC,FL,507,777,0.7949,218.52003365493664,NK,0.1619,90.13621510649013,3463980.0,0.7201,0.1535,2543610.0,0.97665,-0.328399999999999,73958.0,77735.0,False,True,6007590.0,198.99127872121343,197.60066,1.3906164897681208
2025,1,Bozeman,Seattle,MT,WA,543,236,0.9712,181.7474761236404,AS,0.9712,181.7474761236404,395510.0,0.6421,0.0793,4466880.0,0.4298,-0.1282,75780.0,77735.0,False,False,4862390.0,183.3616220107051,182.36064,1.0009805312129174
2022,2,Kansas City,San Diego,MO,CA,1334,374,0.6545,325.5837723741221,NK,0.0453,180.24155061690684,1854790.0,0.9136,0.0568,4176690.0,0.9538,-0.0037,64811.0,91551.0,False,False,6031480.0,323.6785738501468,308.0232,15.65538049077179
2022,1,Chicago,Detroit,IL,MI,235,578,0.5822,162.9200001906128,DL,0.5822,162.9200001906128,3429260.0,0.7898,-0.01385,2835510.0,0.7535,0.1007,76708.0,66986.0,False,False,6264770.0,161.58000018904505,168.3887,-6.808702203533073
2022,1,Los Angeles,Oklahoma City,CA,OK,1187,332,0.5611,293.750000343681,WN,0.2822,235.2100002751905,2062270.0,0.888139999999999,-0.0548,500160.0,0.8483,-0.0136,91551.0,59673.0,True,False,2562430.0,271.6700003178479,268.96487,2.7051260502697687
2024,1,San Antonio,Tampa,TX,FL,972,345,0.5339,221.7018696605717,NK,0.2641,76.56643223929004,1667930.0,0.8856,-0.0044,2403825.0,0.970499999999999,-0.286599999999999,79721.0,77735.0,False,True,4071755.0,195.71252193828576,200.3442,-4.631670566597052
2023,4,New Orleans,San Antonio,LA,TX,494,255,0.7693,182.78816183231396,WN,0.7693,182.78816183231396,2340110.0,0.9483,-0.055,1963240.0,0.9094,-0.0021,58229.0,75780.0,False,False,4303350.0,191.6534755023281,189.59985,2.0536219867030923
2024,4,Columbus,Fort Myers,OH,FL,930,449,0.7245,232.5500364074091,MX,0.159,102.9246068802112,806880.0,0.9265,-0.2313,2081850.0,0.9004,0.0088,72212.0,77735.0,False,False,2888730.0,214.7224901776549,207.43658,7.28590570499864
2025,1,Fort Myers,New Haven,FL,CT,1134,259,0.8132,87.46708762613665,MX,0.1868,84.78278976974725,2755700.0,0.8938,0.0058,223650.0,1.0,-0.612,75780.0,77735.0,False,False,2979350.0,86.96768337378512,126.62601,-39.658323706293004
2024,3,Nashville,Portland,TN,OR,1973,413,0.5388,239.0743845987056,WN,0.1546,235.21966274072727,3665100.0,0.9759,-0.006,3296640.0,0.877,-0.065,71997.0,85220.0,False,False,6961740.0,234.512207905616,245.16711,-10.654906352196491
2024,1,Dallas/Fort Worth,Hartford,TX,CT,1471,236,0.6309,348.3507002071361,WN,0.132,245.51093371775224,3677900.0,0.81715,0.068,1013400.0,0.8373,-0.0315,79721.0,96049.0,False,False,4691300.0,321.3078540752404,321.14377,0.16408576469353875
2024,2,Las Vegas,Spokane,NV,WA,806,428,0.6428,193.29463352619453,WN,0.6428,193.29463352619453,8567920.0,0.9895,-0.1045,743880.0,0.7134,-0.0066,81134.0,99389.0,False,False,9311800.0,195.3239496260176,195.79034,-0.46639461226365597
2023,1,Phoenix,Salt Lake City,AZ,UT,507,1790,0.4006,211.3215906027945,WN,0.3303,164.82573331400886,3489310.0,0.9594,-0.1935,3116970.0,0.8595,0.2322,77315.0,93421.0,False,False,6606280.0,182.2285765628627,182.80823,-0.5796509761997868
2022,4,Detroit,Philadelphia,MI,PA,453,669,0.5297,248.04805906480956,NK,0.1695,118.9088494901326,3546300.0,0.7982,0.1412,3659110.0,0.8215,0.0783,66986.0,71798.0,False,False,7205410.0,226.585298029231,215.87744,10.707856622981012
2025,2,Nashville,Panama City,TN,FL,401,300,0.9608,203.5994182088768,WN,0.9608,203.5994182088768,3820000.0,0.9487,0.0199,401240.0,0.7793,0.0708,75780.0,77735.0,False,False,4221240.0,204.94940562676845,203.10378,1.8456306023543902
2024,3,Boston,Myrtle Beach,MA,SC,756,663,0.5675,90.38189015236168,NK,0.5675,90.38189015236168,2748533.33333333,0.8583,-0.0082333333333333,805920.0,0.9648,-0.2906,104828.0,72350.0,True,False,3554453.33333333,119.82289521353238,129.69252,-9.869624928069186
2022,4,Jacksonville,Philadelphia,FL,PA,742,566,0.6022,254.66152878364275,F9,0.32,101.22521400817308,1318690.0,0.7687,0.0476,3659110.0,0.8215,0.0783,69303.0,71798.0,False,False,4977800.0,206.4204184969156,203.23174,3.1886832674234142
2022,2,Nashville,New Orleans,TN,LA,471,449,0.9459,198.89295565418325,WN,0.9459,198.89295565418325,3336830.0,0.9676,0.0451,2407230.0,0.9654,-0.0025,65254.0,55416.0,False,False,5744060.0,204.54992973306383,208.14336,-3.5934265901783533
2022,3,Boise,Portland,ID,OR,344,398,0.9713,173.19812914362015,AS,0.9713,173.19812914362015,866460.0,0.6498,-0.1094,2851740.0,0.8227,0.0771,72785.0,75657.0,False,False,3718200.0,174.75065399146396,177.99968,-3.2490255739657243
2022,4,Fort Myers,New York City,FL,NY,1102,2533,0.4308,179.5466367822917,B6,0.4308,179.5466367822917,1608590.0,0.9123,0.0024,2824763.33333333,0.810416666666666,-0.0669999999999999,69303.0,79557.0,False,True,4433353.33333333,205.0843640082624,201.61853,3.465833734824912
2023,4,Charlotte,Denver,NC,CO,1337,1018,0.568,222.52954188173072,F9,0.1777,105.49630824004284,3240650.0,0.7227,0.141,7684060.0,0.9437,-0.0401,70804.0,92911.0,False,False,10924710.0,204.6602495729327,197.89941,6.760835510432713
2022,4,Atlanta,San Antonio,GA,TX,874,806,0.6115,249.517719002328,WN,0.2349,173.9065781909058,7378230.0,0.9036,0.1269,1866070.0,0.8711,0.0219,72837.0,72284.0,True,False,9244300.0,218.23495747514863,220.82133,-2.5863773637185545
2022,3,Dallas/Fort Worth,Louisville,TX,KY,733,322,0.7605,293.562198403164,WN,0.1282,201.21107748514996,3990290.0,0.79485,0.0764499999999999,701950.0,0.8356,0.0173,72284.0,59341.0,False,False,4692240.0,277.5162273049521,282.02914,-4.512916982157265
2025,1,Denver,Norfolk,CO,VA,1553,198,0.514,262.6688008707411,WN,0.3292,234.6932448059786,6675160.0,0.9386,-0.0579,330960.0,0.38215,0.08725,75780.0,77735.0,False,True,7006120.0,252.9215000168089,253.6991,-0.777596662878608
2022,3,New York City,Reno,NY,NV,2411,375,0.4907,310.27353729330895,B6,0.4907,310.27353729330895,2721830.0,0.810083333333333,-0.0916,815430.0,0.9812,0.0002,79557.0,72333.0,True,False,3537260.0,389.5873066940258,368.91904,20.668269828791438
2022,4,Las Vegas,Nashville,NV,TN,1587,1076,0.4539,293.5407144034501,F9,0.2806,109.41331937434754,8093060.0,0.9894,-0.1572,3414430.0,0.9665,-0.0425,72333.0,65254.0,False,False,11507490.0,221.9949965360726,221.57811,0.4168867948616537
2023,2,Hartford,Orlando,CT,FL,1050,1610,0.3928,193.0030061926756,F9,0.1394,95.27604246732284,1232700.0,0.8853,0.0058,8623280.0,0.9702,-0.1468,91665.0,73311.0,False,False,9855980.0,161.3570114050866,165.88283,-4.525816353702453
2024,2,Atlanta,Charleston,GA,SC,259,260,0.9818,263.1649878510437,AA,0.0118,243.70903349489268,8001670.0,0.904,0.1238,1333240.0,0.8107,-0.014,79991.0,72350.0,True,False,9334910.0,262.71908431341444,266.5604,-3.8413099736949334
2023,3,Austin,Indianapolis,TX,IN,919,398,0.5427,168.35178274470653,WN,0.5427,168.35178274470653,3374990.0,0.9302,-0.0233,1722950.0,0.7902,0.016,75780.0,69477.0,False,False,5097940.0,178.12830903650132,174.123,4.005307937868508
2023,1,Denver,Pensacola,CO,FL,1179,259,0.442,121.47941233058644,F9,0.442,121.47941233058644,6835500.0,0.9475,-0.0788,369810.0,0.7096,0.0257,92911.0,73311.0,False,False,7205310.0,206.29935703478287,198.02211,8.27724704943131
2025,2,Charlotte,Philadelphia,NC,PA,449,1114,0.6194,247.95361008355528,F9,0.3142,78.62788559602102,3473830.0,0.7408,0.1441,4375880.0,0.8143,0.0707,75780.0,77735.0,False,False,7849710.0,186.65352351586785,191.33539,-4.681864667725904
2022,4,Chicago,Tampa,IL,FL,1012,2709,0.3379,172.49417773147243,NK,0.106,112.12360133704397,4887540.0,0.7692,-0.0266499999999999,2205260.0,0.971349999999999,-0.26805,76708.0,69303.0,False,True,7092800.0,190.9508161675813,181.10014,9.850672734964121
2024,4,Memphis,Phoenix,TN,AZ,1264,298,0.4292,223.79375045003863,WN,0.4292,223.79375045003863,898150.0,0.726,0.0862,3721175.0,0.9678,-0.27745,71997.0,81486.0,False,False,4619325.0,246.7598776475816,244.59724,2.162633384886277
2023,1,Columbus,Dallas/Fort Worth,OH,TX,926,556,0.7061,254.9611116626922,WN,0.2481,209.39214493824767,654235.0,0.90355,-0.1958,3516080.0,0.7719,0.06185,67769.0,75780.0,False,False,4170315.0,243.2993150725635,243.94548,-0.6461652741161856
2022,1,Columbus,Minneapolis/St. Paul,OH,MN,626,197,0.7614,257.5800003013629,WN,0.0968,189.3500002215353,550670.0,0.935,-0.2222,3358700.0,0.768,0.0196,65720.0,82338.0,False,False,3909370.0,242.08000028322823,246.14441,-4.06440889645927
2025,2,Houston,Indianapolis,TX,IN,861,562,0.5406,265.14818666933377,WN,0.382,218.52921327121848,3078355.0,0.8194,0.01925,1937590.0,0.8421,0.0135,75780.0,77735.0,False,False,5015945.0,244.02798877626492,243.96864,0.05934558778835708
2023,2,Dallas/Fort Worth,Harlingen/San Benito,TX,TX,461,241,0.5066,193.50070284660504,WN,0.4693,180.10045520212745,4319380.0,0.803,0.05885,139540.0,0.8686,-0.0622,75780.0,75780.0,False,False,4458920.0,187.9696966359552,191.11629,-3.1465905954901245
2023,1,Knoxville,New York City,TN,NY,665,281,0.5393,280.93296359820994,G4,0.2483,91.59192066407654,341770.0,0.5067,0.0582,2498891.66666666,0.828666666666666,-0.0847666666666666,67631.0,82095.0,False,True,2840661.66666666,231.3254022719934,231.57858,-0.2531804916784779
2022,1,Des Moines,Phoenix,IA,AZ,1149,515,0.5688,251.12000029380485,G4,0.2838,136.50000015970198,386760.0,0.7922,-0.0714,3088330.0,0.9727,-0.19665,69588.0,74568.0,False,False,3475090.0,214.47000025092515,214.3147,0.1553029853001533
2023,1,Las Vegas,Sioux Falls,NV,SD,1104,227,0.8083,115.36950105952144,G4,0.8083,115.36950105952144,7406320.0,0.9803,-0.1139,189880.0,0.6856,-0.1527,76364.0,71810.0,False,False,7596200.0,151.87763961418227,141.70232,10.175323330002584
2022,2,Myrtle Beach,Washington,SC,DC,399,483,0.4713,138.9329385175854,NK,0.286,78.76774615532867,775720.0,0.9712,-0.2898,3085150.0,0.639633333333333,0.0749333333333333,64115.0,101027.0,False,True,3860870.0,134.8196637555669,136.04282,-1.2231524065424821
2024,1,Knoxville,Tampa,TN,FL,550,235,0.7573,87.62358511232463,G4,0.7573,87.62358511232463,372560.0,0.4324,0.038,2403825.0,0.970499999999999,-0.286599999999999,71997.0,77735.0,False,True,2776385.0,139.76717596013975,138.8613,0.9058783527178775
2022,3,Houston,Las Vegas,TX,NV,1235,2545,0.3151,209.91871684914352,F9,0.1571,105.4077584582658,2764030.0,0.8845,-0.0180499999999999,7829310.0,0.9836,-0.1894,72284.0,72333.0,False,False,10593340.0,191.24020361763124,194.79312,-3.552917720259387
2024,3,Boston,Sarasota/Bradenton,MA,FL,1240,295,0.2359,85.81064352548859,G4,0.2359,85.81064352548859,2748533.33333333,0.8583,-0.0082333333333333,543770.0,0.8271,-0.1071,104828.0,77735.0,True,False,3292303.33333333,159.99363194055795,156.65485,3.338785749151697
2022,4,New York City,Reno,NY,NV,2443,226,0.2789,430.3717805342304,B6,0.2649,297.5488778694097,2824763.33333333,0.810416666666666,-0.0669999999999999,720480.0,0.9723,-0.0816,79557.0,72333.0,True,False,3545243.33333333,353.1382878437293,390.88852,-37.75023144338007
2023,2,Cleveland,New York City,OH,NY,459,1454,0.4355,190.5614754375501,AA,0.182,186.279406113176,957960.0,0.7614,-0.1231,2993256.66666666,0.8199,-0.0866333333333333,67769.0,82095.0,True,True,3951216.66666666,196.09248164819985,195.94296,0.1495190017154755
2024,4,Chicago,Syracuse,IL,NY,607,272,0.5467,228.7793438933924,UA,0.5467,228.7793438933924,5220355.0,0.82595,-0.0045499999999999,534360.0,0.636,-0.0516,83211.0,85820.0,False,False,5754715.0,232.52303860897936,232.28603,0.2370126080028001
2022,3,Kansas City,San Francisco,MO,CA,1499,459,0.5781,316.1557742944564,WN,0.5781,316.1557742944564,1879130.0,0.9101,0.0225,3094570.0,0.861133333333333,-0.0741666666666666,64811.0,91551.0,False,True,4973700.0,320.02262189685,322.36383,-2.341208669556238
2025,1,Cleveland,New York City,OH,NY,459,1227,0.3533,190.55839400441351,AA,0.2166,139.10192014605212,786105.0,0.7481,-0.12025,2540321.66666666,0.828816666666666,-0.100916666666666,75780.0,77735.0,True,True,3326426.66666666,161.66429083264734,169.28024,-7.615952087274536
2023,3,Los Angeles,New Orleans,CA,LA,1670,1207,0.3672,249.86939006343368,NK,0.1931,108.24942349372036,2872096.0,0.91008,-0.03166,1973670.0,0.9504,-0.1054,95521.0,58229.0,True,False,4845766.0,209.1990406895673,223.69896,-14.499918661018626
2024,2,Richmond,Tampa,VA,FL,731,367,0.544,94.931953154054,MX,0.544,94.931953154054,931640.0,0.7586,-0.0118,2543610.0,0.97665,-0.328399999999999,92090.0,77735.0,False,True,3475250.0,138.45759846998962,143.40744,-4.949841715557255
2023,4,Detroit,Orlando,MI,FL,957,2278,0.5816,237.97681940268336,F9,0.1198,86.3882755435682,3369440.0,0.8512,0.1049,8208780.0,0.9692,-0.1588,69183.0,73311.0,False,False,11578220.0,181.540177113386,181.0769,0.46327281651099383
2022,1,Fort Myers,New York City,FL,NY,1102,3376,0.3933,185.2100002166916,UA,0.3516,181.53000021238608,2740800.0,0.917,0.0409,1973783.33333333,0.848399999999999,-0.0558333333333333,69303.0,79557.0,False,True,4714583.33333333,183.88000021513557,192.4489,-8.56889810029412
2025,1,Atlantic City,West Palm Beach/Palm Beach,NJ,FL,936,215,1.0,91.63176237342516,NK,1.0,91.63176237342516,119140.0,0.9992,-0.5952,2066980.0,0.8118,0.0918,75780.0,77735.0,False,False,2186120.0,91.63176237342516,97.46499,-5.833226335070933
2023,4,Hartford,West Palm Beach/Palm Beach,CT,FL,1133,348,0.7757,207.99745315465856,WN,0.0736,151.4036572340888,1124750.0,0.8446,0.029,1597790.0,0.8727,0.1305,91665.0,73311.0,False,False,2722540.0,206.86040041074645,205.40141,1.458987446879263
2023,2,Boston,San Antonio,MA,TX,1764,502,0.4168,225.17486914290703,B6,0.4168,225.17486914290703,2625830.0,0.877633333333333,0.0675666666666666,1881260.0,0.8862,-0.0092,99858.0,75780.0,True,False,4507090.0,243.0731676785583,240.5354,2.537767287933292
2022,1,Birmingham,Orlando,AL,FL,479,346,0.695,175.02000020476953,WN,0.695,175.02000020476953,386700.0,0.7045,0.0932,7232690.0,0.9551,-0.0233,59674.0,69303.0,False,False,7619390.0,195.9500002292572,198.40828,-2.4582791896881133
2023,4,Los Angeles,Nashville,CA,TN,1797,2147,0.4202,240.83331775934064,NK,0.1318,103.00033880218692,2813954.0,0.88408,-0.0279,3418730.0,0.9628,-0.0233,95521.0,67631.0,True,False,6232684.0,252.41646481724237,245.9639,6.452567112164246
2023,1,Boston,Denver,MA,CO,1754,1764,0.4888,250.32665884098657,B6,0.1549,201.371704136602,2030086.66666666,0.89,-0.0095666666666666,6835500.0,0.9475,-0.0788,99858.0,92911.0,True,False,8865586.66666666,238.57028158102716,233.81857,4.751708582980285
2025,2,Chicago,Orlando,IL,FL,1005,4781,0.3358,170.2227556007386,NK,0.1088,91.71921095110234,5402975.0,0.77515,-0.0078499999999999,8664260.0,0.9797,-0.1155,75780.0,77735.0,False,False,14067235.0,169.58328787647412,165.61128,3.9720055278413042
2024,3,Boston,New York City,MA,NY,209,4059,0.343,165.9979281052206,B6,0.2713,115.32420805692712,2748533.33333333,0.8583,-0.0082333333333333,3551896.0,0.81146,0.03358,104828.0,85820.0,True,True,6300429.33333333,143.65868119651344,146.13806,-2.4793803269240584
2024,1,Las Vegas,Sacramento,NV,CA,397,1760,0.7809,138.8602512423018,NK,0.1517,83.95008196229408,7464210.0,0.9786,-0.074,1886500.0,0.9821,-0.0894,81134.0,100149.0,False,False,9350710.0,131.32086697179022,129.38269,1.938176542102724
2023,4,Las Vegas,San Antonio,NV,TX,1069,1122,0.4989,232.42097632064116,F9,0.1902,87.54381694998297,8009000.0,0.9808,-0.1001,1963240.0,0.9094,-0.0021,76364.0,75780.0,False,False,9972240.0,180.39388003822253,186.4694,-6.075526089707154
2024,1,Salt Lake City,San Francisco,UT,CA,599,1926,0.533,203.5633753038124,WN,0.2599,147.1966299618225,3175830.0,0.853,0.1728,2600230.0,0.853633333333333,-0.0400333333333333,96658.0,100149.0,False,True,5776060.0,191.89244509648344,187.32465,4.567799100389692
2024,4,Orlando,San Francisco,FL,CA,2446,1325,0.4156,381.1549182306956,WN,0.1478,270.22096448300266,8267750.0,0.9773,-0.1056,3212650.0,0.893066666666666,-0.0489666666666666,77735.0,100149.0,False,True,11480400.0,326.00741530493406,321.84103,4.166381369387182
2023,4,Phoenix,Sioux Falls,AZ,SD,1081,334,0.7051,121.06376206726262,G4,0.7051,121.06376206726262,3542465.0,0.98265,-0.24825,193740.0,0.673,-0.038,77315.0,71810.0,False,False,3736205.0,172.0277602557796,167.40167,4.6260878924983615
2023,1,Albuquerque,Denver,NM,CO,349,380,0.565,155.77436321120825,WN,0.565,155.77436321120825,695330.0,0.9456,-0.0323,6835500.0,0.9475,-0.0788,62268.0,92911.0,False,False,7530830.0,158.89552531562225,162.32997,-3.4344459978543114
2024,3,Charlotte,Pittsburgh,NC,PA,366,279,0.8885,261.8399183952362,F9,0.0129,108.7575759976888,3380680.0,0.7151,0.1201,1797000.0,0.9085,-0.0366,73958.0,77545.0,False,False,5177680.0,253.36860024146748,252.59918,0.769418112561226
2022,2,Cleveland,New York City,OH,NY,459,1369,0.4091,189.50374651807925,AA,0.2649,187.5692372475812,907055.0,0.75455,-0.0910499999999999,2775238.33333333,0.829349999999999,-0.1068,65720.0,79557.0,True,True,3682293.33333333,194.52565442230136,193.25401,1.2716413607779202
2024,4,Los Angeles,Minneapolis/St. Paul,CA,MN,1535,2041,0.527,326.4393800798095,SY,0.3339,146.0670887708934,2894268.0,0.88292,-0.00494,4254110.0,0.8812,0.0299,100149.0,87117.0,True,False,7148378.0,253.86929790073955,257.85672,-3.9874220699635714
2023,1,Dallas/Fort Worth,Philadelphia,TX,PA,1303,1275,0.7236,300.1422976408307,NK,0.1206,94.25909555330306,3516080.0,0.7719,0.06185,3137800.0,0.8432,0.0661,75780.0,73824.0,False,False,6653880.0,251.18734293644616,256.7949,-5.607548420975718
2023,2,Jacksonville,Washington,FL,DC,663,1300,0.378,199.77355878669687,WN,0.378,199.77355878669687,1444410.0,0.7772,0.0272,3362170.0,0.639733333333333,0.0939,73311.0,108210.0,False,True,4806580.0,205.3890795234857,208.5373,-3.148212956983059
2022,1,Des Moines,Los Angeles,IA,CA,1447,185,0.2769,287.8600003367898,G4,0.2456,90.6400001060468,386760.0,0.7922,-0.0714,2062270.0,0.888139999999999,-0.0548,69588.0,91551.0,False,True,2449030.0,228.69000026756223,235.91129,-7.221285132828399
2024,2,Denver,Omaha,CO,NE,472,633,0.5523,146.6749636634435,WN,0.5523,146.6749636634435,8403440.0,0.9463,-0.0584,1014030.0,0.9183,0.0841,97113.0,76376.0,False,False,9417470.0,154.75582777394962,153.43074,1.3250874175043066
2022,3,Jacksonville,Minneapolis/St. Paul,FL,MN,1174,244,0.4633,320.4854864477599,SY,0.3031,120.16156601852072,1204320.0,0.8164,0.0054,4124570.0,0.9122,0.1312,69303.0,82338.0,False,False,5328890.0,251.6440275113808,254.82219,-3.178161819673875
2023,2,Des Moines,Las Vegas,IA,NV,1216,337,0.555,112.79872088680092,G4,0.555,112.79872088680092,551530.0,0.7944,-0.0519,8140420.0,0.9879,-0.1752,71433.0,76364.0,False,False,8691950.0,166.89740811864075,161.16415,5.7332540659063795
2022,3,Miami,Portland,FL,OR,2700,262,0.344,406.0286412628066,UA,0.1184,405.1896992642824,3759550.0,0.92655,-0.103649999999999,2851740.0,0.8227,0.0771,69303.0,75657.0,True,False,6611290.0,382.6829104762856,403.74265,-21.059734787386276
2024,2,Charlotte,San Diego,NC,CA,2077,499,0.7377,362.5195760926045,F9,0.029,128.05621594937193,3463980.0,0.7201,0.1535,4764560.0,0.8596,-0.0656,73958.0,100149.0,False,False,8228540.0,336.8482724262331,329.18716,7.661108119592484
2025,1,Fort Myers,Phoenix,FL,AZ,1868,245,0.346,368.364143707708,WN,0.2287,259.47618082892245,2755700.0,0.8938,0.0058,3518170.0,0.9635,-0.253,75780.0,77735.0,False,False,6273870.0,333.81607096467644,339.56097,-5.744903156417308
2024,4,San Francisco,Tucson,CA,AZ,751,423,0.5307,254.65223405520123,WN,0.3236,209.1699429672772,3212650.0,0.893066666666666,-0.0489666666666666,750770.0,0.8079,0.0338,100149.0,81486.0,True,False,3963420.0,236.13174433241767,236.49487,-0.3631287144573321
2023,4,El Paso,San Antonio,TX,TX,496,340,0.9227,180.83760793828583,WN,0.9227,180.83760793828583,747000.0,0.9371,0.0344,1963240.0,0.9094,-0.0021,75780.0,75780.0,False,False,2710240.0,185.82954681399764,188.86285,-3.033307189908612
